year,month,day,hour,zone,longitude,latitude,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature,dewpt
2021,1,10,7,1,74.29,31.39,5,1642.23,3.91,21.08,117.3,11.44,127.76,147.81,6.9,11.6,7.4
2021,1,10,8,1,74.29,31.39,5,1268.39,1.96,13.71,144.48,12.04,108.82,125.16,6.08,13.4,7.4
2021,1,10,9,1,74.29,31.39,5,1108.17,1.45,12.0,154.5,15.14,98.9,113.14,5.76,13.5,6.6
2021,1,10,10,1,74.29,31.39,5,1668.93,5.7,35.3,100.14,15.14,118.55,143.97,13.05,13.4,9.4
2021,1,10,11,1,74.29,31.39,5,2483.37,13.41,61.01,41.49,12.64,151.15,194.98,21.03,13.6,9.1
2021,1,10,12,1,74.29,31.39,5,3044.13,27.27,74.71,6.71,13.59,169.85,227.65,29.13,13.5,10.2
2021,1,10,13,1,74.29,31.39,5,3738.4,59.9,71.29,0.02,17.64,196.14,267.91,43.06,13.2,10.1
2021,1,10,14,1,74.29,31.39,5,4112.24,76.89,60.32,0.0,19.31,227.02,316.49,52.18,11.8,10.1
2021,1,10,15,1,74.29,31.39,5,3898.62,69.74,48.67,0.0,17.64,243.27,348.59,52.18,10.0,8.5
2021,1,10,16,1,74.29,31.39,5,3685.0,59.01,41.81,0.0,15.26,254.82,369.49,45.09,9.7,8.4
2021,1,10,17,1,74.29,31.39,5,3578.19,51.41,37.01,0.0,12.64,263.73,380.33,34.96,8.8,7.9
2021,1,10,18,1,74.29,31.39,5,3417.97,42.47,34.62,0.0,9.42,257.66,363.19,24.07,8.7,7.9
2021,1,10,19,1,74.29,31.39,5,2964.02,26.82,34.96,0.01,5.42,228.24,307.76,13.17,8.7,7.7
2021,1,10,20,1,74.29,31.39,5,2803.8,16.09,39.41,0.06,4.11,215.39,274.47,9.25,8.3,7.7
2021,1,10,21,1,74.29,31.39,5,2857.21,9.84,42.84,0.2,3.58,211.52,260.54,7.66,8.5,7.8
2021,1,10,22,1,74.29,31.39,5,2723.69,3.74,43.87,1.24,3.19,192.89,233.1,6.59,7.4,7.4
2021,1,10,23,1,74.29,31.39,5,2483.37,1.62,40.1,3.22,3.16,175.68,212.71,6.71,7.6,7.3
2021,1,11,0,1,74.29,31.39,5,2269.75,1.17,36.33,4.92,3.37,164.75,200.81,7.16,7.4,7.0
2021,1,11,1,1,74.29,31.39,5,2216.34,2.6,35.99,3.44,4.05,164.24,202.46,8.11,7.4,7.1
2021,1,11,2,1,74.29,31.39,5,2696.99,16.54,38.39,0.27,6.8,195.33,246.67,13.05,7.4,6.9
2021,1,11,3,1,74.29,31.39,5,3524.78,43.81,40.1,0.04,9.78,241.46,300.98,17.99,7.8,6.9
2021,1,11,4,1,74.29,31.39,5,4486.08,69.74,43.53,0.78,12.16,290.93,353.45,21.03,7.9,6.4
2021,1,11,5,1,74.29,31.39,5,4913.33,75.1,47.98,5.05,12.88,321.84,398.18,20.01,10.2,5.7
2021,1,11,6,1,74.29,31.39,5,4539.49,49.17,63.75,25.03,12.76,320.59,400.52,16.97,11.1,6.0
2021,1,11,7,1,74.29,31.39,5,1735.69,6.2,30.5,113.01,16.21,143.48,175.24,9.25,12.1,6.6
2021,1,11,8,1,74.29,31.39,5,1321.79,3.02,20.22,144.48,16.93,130.83,158.51,8.87,14.4,4.6
2021,1,11,9,1,74.29,31.39,5,1308.44,2.12,18.34,165.94,17.17,142.38,170.02,9.75,14.9,4.2
2021,1,11,10,1,74.29,31.39,5,2189.64,7.15,47.3,111.58,14.31,191.24,236.76,19.25,14.4,7.0
2021,1,11,11,1,74.29,31.39,5,3257.75,17.43,77.46,42.92,12.88,247.23,317.88,29.39,14.2,7.4
2021,1,11,12,1,74.29,31.39,5,4005.43,40.68,89.11,5.99,15.97,273.86,363.09,41.54,12.7,8.4
2021,1,11,13,1,74.29,31.39,5,4913.33,84.04,82.25,0.02,22.17,303.07,409.02,59.28,11.8,8.2
2021,1,11,14,1,74.29,31.39,5,5233.76,101.03,72.66,0.0,24.8,334.42,458.0,69.92,10.0,7.9
2021,1,11,15,1,74.29,31.39,5,4913.33,84.94,66.49,0.0,22.89,348.76,487.18,66.88,9.2,7.3
2021,1,11,16,1,74.29,31.39,5,4753.11,67.95,66.49,0.0,19.79,360.99,504.95,55.22,9.3,7.0
2021,1,11,17,1,74.29,31.39,5,4699.71,57.22,65.8,0.0,16.69,374.79,522.46,43.57,8.7,7.0
2021,1,11,18,1,74.29,31.39,5,4486.08,46.94,61.01,0.0,12.64,371.22,509.53,30.4,8.5,6.9
2021,1,11,19,1,74.29,31.39,5,3898.62,31.29,52.09,0.01,7.57,344.63,454.96,17.48,8.2,6.9
2021,1,11,20,1,74.29,31.39,5,3524.78,17.66,46.61,0.1,5.42,342.95,427.18,12.92,7.8,6.7
2021,1,11,21,1,74.29,31.39,5,3471.37,10.51,44.55,0.27,5.01,365.36,435.64,12.29,7.3,6.3
2021,1,11,22,1,74.29,31.39,5,3631.59,7.15,45.24,0.38,4.59,382.97,444.92,11.78,8.7,7.3
2021,1,11,23,1,74.29,31.39,5,3845.22,7.04,46.61,0.29,4.23,392.92,450.25,10.89,7.6,6.8
2021,1,12,0,1,74.29,31.39,5,4165.65,12.52,48.67,0.07,4.11,396.73,450.35,10.13,7.0,6.5
2021,1,12,1,1,74.29,31.39,5,4486.08,24.14,50.04,0.01,4.77,402.49,453.31,10.39,6.7,6.3
2021,1,12,2,1,74.29,31.39,5,5233.76,51.41,51.41,0.0,8.58,436.17,489.24,16.97,6.6,6.2
2021,1,12,3,1,74.29,31.39,5,6355.29,92.09,58.26,0.03,13.47,471.43,527.73,24.07,7.3,6.8
2021,1,12,4,1,74.29,31.39,5,5554.2,72.42,77.46,0.29,17.17,374.54,414.52,22.8,7.6,6.2
2021,1,12,5,1,74.29,31.39,5,6408.69,92.98,80.2,0.6,19.55,388.71,431.43,23.56,9.9,6.3
2021,1,12,6,1,74.29,31.39,5,7049.56,109.08,82.94,0.75,20.74,399.04,439.83,21.03,11.2,6.3
2021,1,12,7,1,74.29,31.39,5,4432.68,42.02,87.74,12.7,25.75,250.64,277.4,13.43,12.0,6.1
2021,1,12,8,1,74.29,31.39,5,3524.78,24.14,75.4,40.77,24.08,210.32,236.85,11.15,15.1,6.9
2021,1,12,9,1,74.29,31.39,5,2937.32,14.31,66.49,84.4,24.56,199.6,226.37,10.77,15.3,6.9
2021,1,12,10,1,74.29,31.39,5,2323.15,6.87,52.78,125.89,23.37,181.62,207.48,9.5,14.7,5.8
2021,1,12,11,1,74.29,31.39,5,1922.61,3.05,43.87,131.61,20.5,168.4,195.2,9.63,14.7,7.2
2021,1,12,12,1,74.29,31.39,5,1682.28,0.67,40.44,121.59,16.45,156.0,182.84,11.02,13.5,8.7
2021,1,12,13,1,74.29,31.39,5,2937.32,3.97,102.82,33.62,15.5,204.03,251.85,24.83,12.5,8.5
2021,1,12,14,1,74.29,31.39,5,4486.08,40.68,108.3,0.01,15.97,289.05,374.13,34.45,10.3,7.9
2021,1,12,15,1,74.29,31.39,5,4859.92,59.9,78.14,0.0,15.97,350.23,469.85,36.99,8.9,6.9
2021,1,12,16,1,74.29,31.39,5,4806.52,59.9,59.63,0.0,15.02,390.93,536.79,35.47,8.3,6.4
2021,1,12,17,1,74.29,31.39,5,5073.55,62.59,52.09,0.0,12.28,444.18,599.49,24.57,7.1,5.8
2021,1,12,18,1,74.29,31.39,5,5233.76,59.9,50.72,0.0,9.42,476.06,620.23,15.58,7.0,5.6
2021,1,12,19,1,74.29,31.39,5,4379.27,29.5,56.21,0.01,6.74,428.23,526.72,8.99,7.0,5.6
2021,1,12,20,1,74.29,31.39,5,4005.43,16.54,57.58,0.04,5.25,405.47,481.52,6.4,6.3,5.5
2021,1,12,21,1,74.29,31.39,5,3898.62,11.62,55.52,0.07,4.59,396.86,460.77,5.19,6.3,5.6
2021,1,12,22,1,74.29,31.39,5,4058.84,12.63,52.09,0.04,3.82,400.58,461.68,4.69,8.6,6.8
2021,1,12,23,1,74.29,31.39,5,4379.27,17.88,46.61,0.01,3.31,417.39,473.83,4.75,8.2,6.8
2021,1,13,0,1,74.29,31.39,5,4646.3,24.14,42.5,0.0,3.22,434.6,470.93,5.07,7.1,6.2
2021,1,13,1,1,74.29,31.39,5,5073.55,36.21,39.07,0.0,3.93,454.77,480.11,6.33,6.1,5.7
2021,1,13,2,1,74.29,31.39,5,6248.47,70.63,39.41,0.0,7.33,518.7,553.63,12.41,5.6,5.6
2021,1,13,3,1,74.29,31.39,5,8010.86,125.17,47.98,0.02,11.21,605.04,653.12,18.75,6.7,6.5
2021,1,13,4,1,74.29,31.39,5,5607.61,56.33,80.88,0.44,14.66,419.22,453.01,16.47,7.8,7.0
2021,1,13,5,1,74.29,31.39,5,5981.45,65.27,82.94,1.32,18.36,425.09,469.08,21.79,9.5,6.8
2021,1,13,6,1,74.29,31.39,5,6622.31,82.25,87.74,2.17,23.13,431.79,486.0,25.59,11.0,7.2
2021,1,13,7,1,74.29,31.39,5,4646.3,31.74,97.33,22.17,32.9,318.13,356.9,15.58,12.3,7.1
2021,1,13,8,1,74.29,31.39,5,4165.65,22.58,89.11,52.21,36.72,321.61,358.04,13.55,14.1,6.7
2021,1,13,9,1,74.29,31.39,5,4005.43,15.42,90.48,100.14,41.49,335.59,371.09,13.55,14.9,7.4
2021,1,13,10,1,74.29,31.39,5,5340.58,19.67,137.09,100.14,47.68,409.58,464.64,31.67,14.3,7.3
2021,1,13,11,1,74.29,31.39,5,7797.24,32.63,230.31,51.5,61.99,542.62,627.97,65.86,14.3,7.9
2021,1,13,12,1,74.29,31.39,5,10787.96,78.68,304.34,6.71,78.2,674.22,784.73,102.34,14.8,7.4
2021,1,13,13,1,74.29,31.39,5,14526.37,173.45,334.5,0.05,95.37,827.77,960.64,141.86,14.6,8.3
2021,1,13,14,1,74.29,31.39,5,16876.22,232.46,337.24,0.0,107.77,977.03,1134.12,176.31,12.1,8.1
2021,1,13,15,1,74.29,31.39,5,15808.11,214.58,301.6,0.0,103.95,1036.29,1213.84,188.47,11.2,7.7
2021,1,13,16,1,74.29,31.39,5,12390.14,148.42,219.35,0.0,68.67,967.3,1152.25,129.7,10.6,7.4
2021,1,13,17,1,74.29,31.39,5,9933.47,105.5,161.77,0.0,48.64,887.43,1077.93,99.3,8.8,7.0
2021,1,13,18,1,74.29,31.39,5,8758.55,87.62,134.35,0.0,42.92,839.49,1028.1,95.25,8.0,6.6
2021,1,13,19,1,74.29,31.39,5,7476.81,67.06,116.53,0.0,35.29,752.2,914.7,85.12,8.1,6.8
2021,1,13,20,1,74.29,31.39,5,6088.26,43.81,98.71,0.0,26.94,652.98,781.9,69.92,8.1,7.0
2021,1,13,21,1,74.29,31.39,5,5180.36,27.05,84.31,0.02,20.98,590.62,678.49,59.28,8.8,7.2
2021,1,13,22,1,74.29,31.39,5,4646.3,19.89,71.97,0.06,15.5,557.65,615.69,44.08,8.1,7.0
2021,1,13,23,1,74.29,31.39,5,4432.68,18.55,61.69,0.07,8.46,545.37,580.57,19.0,6.4,6.3
2021,1,14,0,1,74.29,31.39,5,4219.06,17.66,53.47,0.14,5.25,523.0,541.38,8.04,5.1,5.1
2021,1,14,1,1,74.29,31.39,5,3685.0,9.05,50.72,0.87,6.08,443.46,455.71,6.4,5.5,5.5
2021,1,14,2,1,74.29,31.39,5,4112.24,17.66,61.01,0.22,9.54,443.49,463.87,11.4,5.7,5.7
2021,1,14,3,1,74.29,31.39,5,5180.36,42.02,79.51,0.01,13.71,485.83,517.2,17.23,5.4,5.4
2021,1,14,4,1,74.29,31.39,5,4325.87,5.14,102.82,11.36,25.03,444.03,479.28,11.91,5.1,5.1
2021,1,14,5,1,74.29,31.39,5,4112.24,1.06,90.48,23.25,28.85,441.67,480.21,11.27,7.7,6.8
2021,1,14,6,1,74.29,31.39,5,4112.24,1.7,85.68,21.64,30.99,446.74,485.74,12.92,9.1,7.4
2021,1,14,7,1,74.29,31.39,5,3631.59,3.07,67.86,47.21,39.58,431.39,466.67,7.41,11.1,8.0
2021,1,14,8,1,74.29,31.39,5,3284.45,2.99,59.63,72.96,44.35,424.14,456.62,4.62,13.7,8.3
2021,1,14,9,1,74.29,31.39,5,3150.94,2.99,57.58,90.84,43.39,420.2,452.67,5.64,13.9,8.1
2021,1,14,10,1,74.29,31.39,5,2964.02,5.14,54.15,125.89,41.01,408.5,439.11,6.08,12.6,8.0
2021,1,14,11,1,74.29,31.39,5,2830.51,2.52,61.01,128.75,38.15,389.27,419.87,7.28,12.4,7.8
2021,1,14,12,1,74.29,31.39,5,2803.8,0.6,70.6,111.58,35.76,371.61,404.55,9.63,12.2,8.6
2021,1,14,13,1,74.29,31.39,5,4592.9,11.29,153.54,24.68,41.49,439.86,498.41,33.95,12.1,8.9
2021,1,14,14,1,74.29,31.39,5,8438.11,100.14,213.86,0.0,64.85,626.01,731.58,86.13,10.7,8.6
2021,1,14,15,1,74.29,31.39,5,13565.06,221.73,265.96,0.0,97.28,895.21,1053.85,156.04,10.9,8.6
2021,1,14,16,1,74.29,31.39,5,19866.94,368.36,326.28,0.0,139.24,1237.18,1440.49,247.24,10.8,8.4
2021,1,14,17,1,74.29,31.39,5,24139.4,454.19,339.99,0.0,167.85,1557.52,1788.74,320.2,10.2,8.3
2021,1,14,18,1,74.29,31.39,5,24566.65,450.61,296.12,0.0,152.59,1728.29,1957.63,303.98,10.0,8.1
2021,1,14,19,1,74.29,31.39,5,22430.42,396.97,219.35,0.0,72.48,1707.36,1903.16,127.67,9.7,7.8
2021,1,14,20,1,74.29,31.39,5,19226.07,329.02,157.65,0.0,32.9,1583.13,1723.02,53.2,9.0,7.6
2021,1,14,21,1,74.29,31.39,5,16021.73,261.07,117.9,0.0,22.17,1419.18,1505.02,39.52,9.2,7.9
2021,1,14,22,1,74.29,31.39,5,13565.06,209.21,94.59,0.0,18.12,1278.78,1333.86,34.45,8.0,7.5
2021,1,14,23,1,74.29,31.39,5,11749.27,175.24,78.14,0.0,12.88,1177.08,1212.11,22.8,8.5,7.9
2021,1,15,0,1,74.29,31.39,5,10253.91,148.42,64.43,0.0,8.58,1085.78,1107.51,13.81,8.2,8.0
2021,1,15,1,1,74.29,31.39,5,9185.79,132.32,54.15,0.0,7.09,1006.74,1024.73,11.02,7.5,7.4
2021,1,15,2,1,74.29,31.39,5,9399.41,148.42,50.72,0.0,10.25,1006.93,1038.19,17.73,7.1,7.1
2021,1,15,3,1,74.29,31.39,5,10147.09,178.81,57.58,0.0,15.02,1015.58,1067.35,25.08,7.2,7.2
2021,1,15,4,1,74.29,31.39,5,4913.33,34.87,87.74,0.16,30.99,641.36,683.43,9.25,6.9,6.9
2021,1,15,5,1,74.29,31.39,5,4539.49,22.8,90.48,0.49,36.72,620.01,665.36,8.23,9.5,9.2
2021,1,15,6,1,74.29,31.39,5,4913.33,29.5,97.33,0.74,39.1,647.92,695.11,9.12,11.1,9.6
2021,1,15,7,1,74.29,31.39,5,4058.84,15.65,91.85,23.6,55.31,593.53,629.09,0.17,12.4,9.4
2021,1,15,8,1,74.29,31.39,5,4058.84,15.2,91.85,58.65,58.65,598.73,633.82,0.05,15.2,9.9
2021,1,15,9,1,74.29,31.39,5,4646.3,15.42,112.41,100.14,64.85,645.84,685.1,0.09,15.4,9.8
2021,1,15,10,1,74.29,31.39,5,6462.1,25.48,157.65,75.1,50.55,773.68,833.42,9.12,13.2,10.2
2021,1,15,11,1,74.29,31.39,5,8865.36,52.3,208.38,23.6,43.87,887.49,972.36,22.04,13.3,9.7
2021,1,15,12,1,74.29,31.39,5,10894.78,108.18,241.28,2.95,61.99,945.75,1045.51,41.04,13.6,9.7
2021,1,15,13,1,74.29,31.39,5,12924.19,189.54,263.21,0.04,82.97,966.8,1074.95,60.8,13.4,10.1
2021,1,15,14,1,74.29,31.39,5,14953.61,271.8,254.99,0.0,65.8,1027.9,1152.81,56.24,10.2,9.3
2021,1,15,15,1,74.29,31.39,5,15808.11,296.83,222.09,0.0,41.01,1086.01,1222.08,29.13,9.0,8.3
2021,1,15,16,1,74.29,31.39,5,14953.61,271.8,189.19,0.0,30.04,1095.06,1233.0,21.03,8.9,8.2
2021,1,15,17,1,74.29,31.39,5,17730.71,361.2,168.62,0.0,20.74,1285.59,1419.79,23.05,8.1,7.8
2021,1,15,18,1,74.29,31.39,5,21148.68,472.07,159.03,0.0,16.45,1514.25,1612.11,22.55,8.2,7.7
2021,1,15,19,1,74.29,31.39,5,21575.93,500.68,141.2,0.0,11.8,1548.67,1594.36,17.23,8.0,7.5
2021,1,15,20,1,74.29,31.39,5,19226.07,432.73,115.16,0.0,6.74,1411.32,1434.42,9.37,6.4,6.0
2021,1,15,21,1,74.29,31.39,5,15380.86,321.87,93.22,0.0,5.07,1199.29,1214.46,6.08,6.3,6.1
2021,1,15,22,1,74.29,31.39,5,8758.55,119.81,94.59,0.0,8.94,813.71,828.19,4.88,5.5,5.3
2021,1,15,23,1,74.29,31.39,5,6301.88,46.49,83.63,0.0,8.82,663.94,681.0,4.31,5.3,5.1
2021,1,16,0,1,74.29,31.39,5,4699.71,9.39,74.03,3.17,10.73,565.46,585.58,3.96,5.5,5.4
2021,1,16,1,1,74.29,31.39,5,3631.59,0.02,51.41,27.18,14.54,477.7,495.5,3.77,5.6,5.4
2021,1,16,2,1,74.29,31.39,5,3257.75,0.03,45.24,30.4,13.71,421.76,441.45,7.09,5.3,5.3
2021,1,16,3,1,74.29,31.39,5,3097.53,0.17,52.78,24.32,13.95,368.76,390.32,9.75,5.4,5.4
2021,1,16,4,1,74.29,31.39,5,2296.45,0.04,42.16,53.64,27.66,288.46,304.49,2.88,5.6,5.6
2021,1,16,5,1,74.29,31.39,5,1949.31,0.13,40.78,59.37,30.99,246.73,263.02,2.44,7.0,6.9
2021,1,16,6,1,74.29,31.39,5,1789.09,0.24,39.07,62.23,30.52,222.07,239.3,3.17,6.9,6.9
2021,1,16,7,1,74.29,31.39,5,1588.82,1.5,31.19,70.1,27.42,196.51,214.68,3.8,7.3,7.3
2021,1,16,8,1,74.29,31.39,5,1535.42,3.19,27.42,77.25,24.08,183.47,203.27,4.37,9.7,8.5
2021,1,16,9,1,74.29,31.39,5,1628.88,4.69,30.5,82.97,25.27,183.96,205.86,4.5,10.5,8.3
2021,1,16,10,1,74.29,31.39,5,2029.42,8.16,45.24,67.23,23.6,202.67,231.79,7.47,10.4,8.5
2021,1,16,11,1,74.29,31.39,5,2723.69,13.64,69.23,36.12,19.79,235.4,276.15,12.03,11.1,8.5
2021,1,16,12,1,74.29,31.39,5,3364.56,21.01,93.22,8.05,19.55,260.11,310.18,17.23,11.0,8.7
2021,1,16,13,1,74.29,31.39,5,4432.68,52.3,102.82,0.08,22.41,300.0,361.71,25.33,10.9,8.7
2021,1,16,14,1,74.29,31.39,5,5447.39,83.15,98.71,0.0,20.5,354.68,432.23,24.83,9.0,7.5
2021,1,16,15,1,74.29,31.39,5,6034.85,97.45,89.11,0.0,15.74,404.33,497.71,19.51,8.2,6.9
2021,1,16,16,1,74.29,31.39,5,6835.94,119.81,78.14,0.0,11.33,476.27,586.4,15.71,7.8,6.5
2021,1,16,17,1,74.29,31.39,5,7263.18,126.96,64.43,0.0,8.7,542.8,642.64,14.69,6.8,6.2
2021,1,16,18,1,74.29,31.39,5,6515.5,106.39,49.35,0.0,6.62,543.55,612.63,12.79,6.9,6.5
2021,1,16,19,1,74.29,31.39,5,4966.74,68.84,37.36,0.0,4.47,473.09,505.84,11.02,7.0,6.6
2021,1,16,20,1,74.29,31.39,5,3845.22,41.57,31.19,0.0,4.59,413.86,434.02,14.95,6.4,6.2
2021,1,16,21,1,74.29,31.39,5,3284.45,22.8,33.59,0.13,6.02,385.66,404.45,21.79,6.9,6.6
2021,1,16,22,1,74.29,31.39,5,2723.69,1.69,40.78,13.59,8.11,341.75,360.1,23.31,6.1,6.1
2021,1,16,23,1,74.29,31.39,5,2483.37,0.01,30.85,33.26,8.7,317.28,333.99,19.25,6.0,5.9
2021,1,17,0,1,74.29,31.39,5,2510.07,0.01,31.19,37.19,8.82,310.95,325.21,15.58,5.9,5.9
2021,1,17,1,1,74.29,31.39,5,2616.88,0.0,37.36,48.64,13.11,314.49,328.54,13.93,5.7,5.7
2021,1,17,2,1,74.29,31.39,5,2990.72,0.04,52.09,36.84,16.21,333.82,352.43,14.31,6.1,6.1
2021,1,17,3,1,74.29,31.39,5,3337.86,0.62,67.86,18.77,17.64,347.08,368.95,13.68,5.9,5.9
2021,1,17,4,1,74.29,31.39,5,3097.53,0.42,60.32,16.99,18.12,322.77,343.93,10.64,5.6,5.6
2021,1,17,5,1,74.29,31.39,5,2803.8,0.7,52.09,12.52,18.36,300.8,322.67,8.61,6.8,6.2
2021,1,17,6,1,74.29,31.39,5,2456.67,0.85,44.55,12.7,22.65,283.93,303.74,5.89,7.4,7.3
2021,1,17,7,1,74.29,31.39,5,1815.8,0.37,28.79,55.08,21.46,241.72,256.17,2.5,8.2,7.7
2021,1,17,8,1,74.29,31.39,5,1548.77,0.14,20.91,81.54,15.74,210.68,222.77,3.39,9.8,8.5
2021,1,17,9,1,74.29,31.39,5,1495.36,0.1,18.51,92.98,12.28,202.84,214.08,5.13,10.3,8.6
2021,1,17,10,1,74.29,31.39,5,1695.63,1.41,25.71,90.84,10.97,209.41,222.96,8.23,10.1,8.5
2021,1,17,11,1,74.29,31.39,5,2109.53,2.49,43.18,75.1,10.97,219.63,237.94,10.89,10.3,8.0
2021,1,17,12,1,74.29,31.39,5,2510.07,1.59,66.49,49.35,11.09,218.87,241.12,12.03,11.4,8.2
2021,1,17,13,1,74.29,31.39,5,3231.05,2.1,98.71,14.84,11.56,225.18,253.23,13.43,11.1,8.4
2021,1,17,14,1,74.29,31.39,5,4219.06,16.99,109.67,0.36,11.92,254.77,292.58,14.31,9.4,8.0
2021,1,17,15,1,74.29,31.39,5,4966.74,35.76,102.82,0.0,11.56,301.19,348.77,14.57,8.4,7.2
2021,1,17,16,1,74.29,31.39,5,5287.17,46.05,90.48,0.0,10.73,347.62,401.25,13.93,8.2,6.9
2021,1,17,17,1,74.29,31.39,5,5287.17,47.39,78.83,0.0,10.13,381.55,438.44,13.3,7.4,6.6
2021,1,17,18,1,74.29,31.39,5,5126.95,44.26,71.97,0.0,9.3,396.1,451.13,11.53,7.3,6.4
2021,1,17,19,1,74.29,31.39,5,4486.08,32.19,69.23,0.0,7.33,370.94,415.26,7.79,7.3,6.4
2021,1,17,20,1,74.29,31.39,5,3738.4,17.88,64.43,0.05,6.56,338.82,373.82,6.52,6.5,5.8
2021,1,17,21,1,74.29,31.39,5,3177.64,8.05,57.58,0.45,6.2,322.41,351.83,6.08,6.6,5.9
2021,1,17,22,1,74.29,31.39,5,2803.8,3.1,51.41,1.81,5.96,322.91,345.34,5.76,6.3,5.9
2021,1,17,23,1,74.29,31.39,5,2563.48,1.1,44.55,5.01,6.08,330.06,349.0,5.45,6.4,6.1
2021,1,18,0,1,74.29,31.39,5,2323.15,0.38,39.41,10.46,6.68,334.61,351.23,5.19,6.7,6.2
2021,1,18,1,1,74.29,31.39,5,2136.23,0.2,37.01,16.09,8.11,335.75,351.42,5.57,6.9,6.5
2021,1,18,2,1,74.29,31.39,5,2456.67,2.57,48.67,6.35,10.13,362.35,383.6,8.36,7.5,7.0
2021,1,18,3,1,74.29,31.39,5,3177.64,17.88,56.89,0.73,12.76,399.19,427.66,11.4,7.5,7.2
2021,1,18,4,1,74.29,31.39,5,3471.37,31.29,55.52,4.56,14.31,408.51,443.03,12.29,7.4,7.2
2021,1,18,5,1,74.29,31.39,5,3284.45,31.29,50.04,13.59,15.74,391.43,430.13,12.67,10.2,8.3
2021,1,18,6,1,74.29,31.39,5,2830.51,21.01,47.98,33.26,18.36,362.17,396.68,13.17,11.6,9.1
2021,1,18,7,1,74.29,31.39,5,1708.98,6.09,30.16,86.55,20.5,272.21,292.07,7.22,12.8,10.0
2021,1,18,8,1,74.29,31.39,5,1441.96,3.69,24.68,113.01,21.7,245.42,261.56,6.27,15.8,11.1
2021,1,18,9,1,74.29,31.39,5,1388.55,2.85,25.36,125.89,25.99,236.22,251.42,7.22,16.6,11.6
2021,1,18,10,1,74.29,31.39,5,2456.67,10.06,63.06,76.53,26.94,272.67,301.6,16.72,15.8,12.5
2021,1,18,11,1,74.29,31.39,5,4859.92,40.68,119.27,19.31,24.08,363.45,417.99,25.59,15.9,12.2
2021,1,18,12,1,74.29,31.39,5,7690.43,110.87,145.32,2.03,25.03,464.6,541.95,32.93,15.8,12.2
2021,1,18,13,1,74.29,31.39,5,11001.59,219.94,152.17,0.03,30.99,590.72,693.22,48.64,15.3,12.1
2021,1,18,14,1,74.29,31.39,5,13885.5,329.02,141.2,0.0,33.85,749.62,881.92,57.76,12.8,10.8
2021,1,18,15,1,74.29,31.39,5,15380.86,389.81,119.27,0.0,31.47,892.32,1056.28,55.73,11.6,9.9
2021,1,18,16,1,74.29,31.39,5,16021.73,407.7,101.45,0.0,27.66,1012.94,1199.26,49.65,11.9,10.1
2021,1,18,17,1,74.29,31.39,5,15594.48,389.81,86.37,0.0,25.03,1072.13,1269.63,47.12,10.5,9.7
2021,1,18,18,1,74.29,31.39,5,13885.5,336.17,70.6,0.0,21.7,1024.88,1185.13,42.05,10.5,9.5
2021,1,18,19,1,74.29,31.39,5,11215.21,264.65,56.21,0.0,14.78,874.83,982.91,27.61,10.4,9.4
2021,1,18,20,1,74.29,31.39,5,8331.3,184.18,44.55,0.0,7.99,695.37,768.99,13.17,9.2,8.6
2021,1,18,21,1,74.29,31.39,5,5714.42,101.92,39.76,0.0,5.36,541.98,595.12,7.47,9.1,8.5
2021,1,18,22,1,74.29,31.39,5,3337.86,24.59,44.55,0.19,5.36,404.29,439.27,5.38,7.4,7.3
2021,1,18,23,1,74.29,31.39,5,2536.77,1.93,39.76,4.34,4.35,367.21,395.45,4.69,7.1,7.0
2021,1,19,0,1,74.29,31.39,5,2296.45,0.2,30.16,13.59,4.05,353.78,377.83,4.37,7.1,7.0
2021,1,19,1,1,74.29,31.39,5,2056.12,0.05,26.05,26.11,4.65,326.04,348.7,4.37,7.1,6.9
2021,1,19,2,1,74.29,31.39,5,2243.04,0.94,38.04,14.13,6.14,320.78,349.49,6.71,6.7,6.5
2021,1,19,3,1,74.29,31.39,5,2696.99,12.41,47.98,1.74,7.75,329.31,366.17,8.61,7.2,6.8
2021,1,19,4,1,74.29,31.39,5,3150.94,29.5,47.98,6.62,9.3,339.97,388.47,9.63,8.0,7.0
2021,1,19,5,1,74.29,31.39,5,3364.56,34.87,48.67,17.17,10.73,349.66,411.2,11.53,12.0,8.7
2021,1,19,6,1,74.29,31.39,5,3177.64,23.02,52.09,42.92,11.68,353.71,420.84,13.68,13.6,9.1
2021,1,19,7,1,74.29,31.39,5,1655.58,3.97,25.71,134.47,26.7,251.76,283.04,5.57,15.3,10.0
2021,1,19,8,1,74.29,31.39,5,1401.9,2.29,18.68,161.65,27.18,242.16,267.61,5.13,17.6,9.3
2021,1,19,9,1,74.29,31.39,5,1348.5,1.79,17.82,174.52,26.7,240.02,263.14,5.7,18.3,9.0
2021,1,19,10,1,74.29,31.39,5,2189.64,7.26,50.72,105.86,21.22,268.86,308.03,16.09,18.6,11.3
2021,1,19,11,1,74.29,31.39,5,3231.05,19.45,80.2,34.69,16.93,306.7,370.08,26.35,18.6,11.1
2021,1,19,12,1,74.29,31.39,5,3952.03,45.15,85.0,4.16,17.64,325.5,406.58,34.96,17.8,12.6
2021,1,19,13,1,74.29,31.39,5,4753.11,83.15,80.88,0.04,22.89,357.15,454.06,49.65,16.4,11.9
